8QntTInSS1A_000030.mp4,raining
7J2tMuQgNjo_000040.mp4,stream burbling
SAWpARHD724_000065.mp4,whale calling
_NvCMlLCDPQ_000030.mp4,printer printing
M_3Mk2nMydQ_000030.mp4,vacuum cleaner cleaning floors
2rW2I6KmWhw_000030.mp4,dog howling
A58jDX8MIbs_000020.mp4,stream burbling
ZHspqva9lCM_000015.mp4,disc scratching
EgMamkyU2eY_000337.mp4,"ice cream truck, ice cream van"
dq32VQZwRx0_000002.mp4,civil defense siren
0HBJuYt2Eys_000032.mp4,disc scratching
aW3_8p1ElDw_000030.mp4,lighting firecrackers
XS_Nwd8dxE0_000030.mp4,"bird chirping, tweeting"
A43JOxLa5MM_000023.mp4,chicken clucking
mjVFu7dALVA_000060.mp4,waterfall burbling
DrRqkW2jkF0_000030.mp4,lions roaring
ZS4Chf9yh8s_000020.mp4,mouse squeaking
BlLPTLJfJv8_000030.mp4,sloshing water
Ef0c2AieZ24_000130.mp4,fireworks banging
qYMsdQCggKI_000240.mp4,elephant trumpeting
91z1LeIpLbk_000053.mp4,lions growling
WU-TO2apOTA_000000.mp4,foghorn
-zgGL2o1jqw_000080.mp4,toilet flushing
pIXtTgeKAbs_000183.mp4,baltimore oriole calling
GdTTN-uUgvQ_000026.mp4,penguins braying
On0BP2aY-nk_000061.mp4,mynah bird singing
al5JLR2skWY_000090.mp4,people babbling
ThFhtKGxjZM_000001.mp4,alarm clock ringing
EQh-EIlfCe8_000030.mp4,driving buses
xV7nHX2RLjQ_000153.mp4,air horn
iZDaXkPrI_o_000130.mp4,splashing water
usctvE5w39M_000328.mp4,cell phone buzzing
_lkms3GZd1k_000420.mp4,lighting firecrackers
1woaZGPrY9g_000002.mp4,car passing by
6qe-RzVvfyU_000260.mp4,hair dryer drying
toTu8BntJPg_000097.mp4,elk bugling
Ncdv7wCGgYE_000030.mp4,vacuum cleaner cleaning floors
NI-P75B_tek_000013.mp4,popping popcorn
KP1MVFFFaEc_000043.mp4,sloshing water
0nib7bMm8BA_000015.mp4,canary calling
EYcrtHKaZlw_000390.mp4,stream burbling
LRhGAkeY8YA_000091.mp4,missile launch
WGqz-OVwLGs_000040.mp4,vacuum cleaner cleaning floors
d2wSzdo88gA_000340.mp4,using sewing machines
V1iHWOwTbUQ_000159.mp4,plastic bottle crushing
P_utET7TCMQ_000020.mp4,people babbling
93vN8AS4jHY_000067.mp4,police car (siren)
74Z5Pqx2HIk_000024.mp4,bathroom ventilation fan running
lZ6T7D65kys_000066.mp4,coyote howling
LY1m65KuOCc_000030.mp4,car engine knocking
ywNSGamncv4_000057.mp4,writing on blackboard with chalk
YVLoWLEfAxk_000004.mp4,foghorn
hCR2_Lrjw8I_000048.mp4,canary calling
OCIQYk1eMHU_000120.mp4,vacuum cleaner cleaning floors
ktY_rsii-Pg_000030.mp4,duck quacking
FgJVcuKfP5A_000037.mp4,spraying water
OLaCHe5fCtY_000275.mp4,tractor digging
l4yv0-9H7nU_000270.mp4,lawn mowing
3A39m83VhUA_000294.mp4,hammering nails
vHYXpf8mFbk_000185.mp4,wind noise
JZHARPuQ6-w_000040.mp4,dog whimpering
eNekiwtQkdc_000325.mp4,popping popcorn
8ws1ligErwo_000000.mp4,cat meowing
a3RfULw7aAY_000000.mp4,car passing by
mFSYls7foFE_000210.mp4,dinosaurs bellowing
gu_xJEyk5qg_000065.mp4,civil defense siren
EDVrjC9uVgA_000025.mp4,francolin calling
5Fmo6UtGRAA_000030.mp4,pumping water
qUewZTflBeM_000040.mp4,"vehicle horn, car horn, honking"
GQge_Yn-SLM_000040.mp4,pumping water
G7IRrV4fNpU_000191.mp4,tractor digging
nbS9NjA7Ywg_000078.mp4,squishing water
mwZ__VNBuJU_000180.mp4,cap gun shooting
xuMBy2NoROI_000030.mp4,driving motorcycle
LataVY-O5FA_000090.mp4,disc scratching
ZSjJ0Wop4m0_000000.mp4,mouse squeaking
IERQwxXxb2E_000163.mp4,cutting hair with electric trimmers
UIll96Hdmd4_000094.mp4,parrot talking
Pvsrn7bxz9Y_000024.mp4,chinchilla barking
YM27M-R0kIA_000000.mp4,horse neighing
xbpucbIm_2Y_000100.mp4,civil defense siren
v-J-jzNonoY_000040.mp4,cat purring
rmL21Z7wZuk_000020.mp4,blowtorch igniting
01j_x89dowI_000481.mp4,hammering nails
AF7OSOdwhG8_000311.mp4,tornado roaring
3cmhZ992twY_000813.mp4,arc welding
NJu6ZVyUyjo_000106.mp4,hail
5w09zIROwIE_000967.mp4,"ice cream truck, ice cream van"
q81ptFSA4mk_000080.mp4,goose honking
e_ySE_yqUyg_000130.mp4,"electric shaver, electric razor shaving"
FxkZsO4Kd78_000022.mp4,black capped chickadee calling
FmekHi2dLdI_000083.mp4,sheep bleating
ciVsS-oZEPc_000144.mp4,elephant trumpeting
8S7zsWndDfk_000070.mp4,opening or closing drawers
AeBc20MLAic_000248.mp4,hammering nails
-BftHoV-kXI_000168.mp4,underwater bubbling
WegRDdpH2ks_000518.mp4,car engine starting
RMVwodtLI88_000631.mp4,sailing
pEDafzZbNwE_000030.mp4,firing cannon
QP_ZCssCySw_000340.mp4,thunder
kG64kC8XlR8_000490.mp4,"subway, metro, underground"
JEgaH1K6Q8w_000024.mp4,cattle mooing
jw-9ndWahTg_000001.mp4,sea lion barking
jPoPMzmjtLg_000137.mp4,opening or closing car electric windows
X0LgBnGmy1w_000150.mp4,ocean burbling
IJNf5hJzf5M_000006.mp4,door slamming
JKJ1okT8Vpw_000006.mp4,sea lion barking
9YSvwsbk9Dw_000040.mp4,waterfall burbling
EsJPJ4MXhs4_000030.mp4,dog barking
4f05q_UD-Q0_000020.mp4,snake rattling
iX71wBMIn5k_000380.mp4,frog croaking
qQhNzixQvM4_000220.mp4,mouse pattering
TL8RgJHhdbA_000000.mp4,airplane flyby
Kx8xFS9jbjg_000004.mp4,alarm clock ringing
dIy0sMn4HsY_000001.mp4,lathe spinning
gUZOZP-sgng_000330.mp4,typing on computer keyboard
ZKsNHjqLM1s_000046.mp4,cuckoo bird calling
ui8KSwZjbdU_000111.mp4,chinchilla barking
VfquVEoPZq8_000097.mp4,lions growling
jaXf_AlCBK4_000100.mp4,arc welding
9_L9CXHPd9M_000100.mp4,sailing
FVk1LVQ5K98_000530.mp4,"bee, wasp, etc. buzzing"
WZLxZKna7xY_000276.mp4,hedge trimmer running
aOH6ZezITMc_000016.mp4,popping popcorn
qYauQjr6oi0_000106.mp4,barn swallow calling
_4fbBN17g90_000209.mp4,"ice cream truck, ice cream van"
rFc4AF-Ur8c_000030.mp4,pig oinking
jc1CQQpJY7Q_000278.mp4,whale calling
PnDQGrMCnts_000280.mp4,"railroad car, train wagon"
jLtZk7lKmjk_000210.mp4,chicken crowing
lmaIgor5XTg_000030.mp4,car passing by
1Mvw2601xRg_000158.mp4,cuckoo bird calling
OCWQSILD8R4_000053.mp4,squishing water
9gLVI1d6XtU_000112.mp4,planing timber
G8o4P-aM8UE_000085.mp4,planing timber
jfrMpSzrbnk_000006.mp4,penguins braying
FD2paju93aI_000030.mp4,door slamming
A2D_eaALRug_000019.mp4,hammering nails
LDykvT8PuQE_000475.mp4,magpie calling
CCffUseBsfM_000030.mp4,horse clip-clop
mhmVWT-tH1U_000139.mp4,ripping paper
lsH-2aCFzP0_000071.mp4,train horning
kI04KR_InWQ_000000.mp4,gibbon howling
05je2oOzmV0_000071.mp4,smoke detector beeping
mr8uEQKL1GY_000161.mp4,running electric fan
Xr_wJ4xCnUA_000141.mp4,francolin calling
yU7fUOrZSVY_000009.mp4,arc welding
hP6IA_FD-j4_000038.mp4,francolin calling
EeEAO0rmhE0_000030.mp4,cricket chirping
whqCUE1I98U_000009.mp4,writing on blackboard with chalk
2KNJPTMMD4s_000272.mp4,ripping paper
BjJf35bzNdM_000050.mp4,popping popcorn
s-5NrplJjlg_000383.mp4,"race car, auto racing"
b7KM28chL14_000032.mp4,tornado roaring
YIN5D9ffrtE_000031.mp4,coyote howling
GSTxgr6KkFs_000022.mp4,fire crackling
ANxHyEeVnV8_000026.mp4,barn swallow calling
ViQ9oAEdtbE_000216.mp4,cell phone buzzing
ehxbLaJSGMM_000026.mp4,"bird chirping, tweeting"
q7HMw2sZznc_000032.mp4,sea lion barking
ny4wkNf3P40_000001.mp4,fox barking
j0CcOZJLBDg_000020.mp4,ambulance siren
gVn7YEKnq0I_000013.mp4,"vehicle horn, car horn, honking"
OBG8doMoB9I_000044.mp4,civil defense siren
oOoxb4Fr65k_000000.mp4,duck quacking
mxczypKrxSc_000002.mp4,sailing
_6spzSHLoY0_000030.mp4,"motorboat, speedboat acceleration"
49PCE6AXrGw_000030.mp4,cow lowing
TYHcP8Hjwpg_000110.mp4,dog whimpering
o7jBSQRJzuQ_000023.mp4,cat growling
jfyGDGz0yhk_000310.mp4,"subway, metro, underground"
0YI_WYJVv2M_000030.mp4,goat bleating
pH-qdjZgqis_000113.mp4,elk bugling
9sxNlZsWmS0_000009.mp4,coyote howling
nttdTFHmH3g_000028.mp4,chopping food
VPM383zJz68_000030.mp4,"railroad car, train wagon"
PpK09wcJWVE_000030.mp4,sailing
TD2O6KbnF-Q_000044.mp4,cutting hair with electric trimmers
3Lu6lM69r6Q_000196.mp4,firing muskets
F2ojsUmHFYg_000603.mp4,ripping paper
lrCA2ow4PPE_000160.mp4,lawn mowing
A8L0mC1_Geg_000400.mp4,bird wings flapping
0CEsVHHkwww_000030.mp4,driving snowmobile
AzhAMscTxyc_000030.mp4,"motorboat, speedboat acceleration"
RSAyz5c3JmM_000160.mp4,ambulance siren
h__4MI_GgpM_000140.mp4,firing cannon
DKN30Bwf_HQ_000030.mp4,thunder
ZQ_d8kWsrUc_000637.mp4,planing timber
CM1TyRRGGd0_000061.mp4,francolin calling
bC1qDfkRyEs_000087.mp4,sharpen knife
0VXKu_hIxpk_000115.mp4,running electric fan
jWqqtybjzXE_000030.mp4,typing on typewriter
UWizNEHrzCY_000017.mp4,dog barking
Ih7sLCzExYU_000030.mp4,"bird chirping, tweeting"
a9nYajr1QhQ_000087.mp4,arc welding
e57SBRbMXbI_000080.mp4,lions roaring
VvEIueKlA2k_000093.mp4,black capped chickadee calling
tVK9-hEfbnY_000021.mp4,chinchilla barking
FrHCQ5x2pNQ_000020.mp4,waterfall burbling
FsBC8LIZ7eI_000045.mp4,hammering nails
EHMsqbesAIE_000019.mp4,hail
HaGQnzWOAUo_000434.mp4,hedge trimmer running
1n6JyJt4kJ4_000018.mp4,train horning
PLg7FE5Vp58_000184.mp4,scuba diving
TUpX4p-Ej_o_000390.mp4,train wheels squealing
F7UpJnEONHk_000030.mp4,vacuum cleaner cleaning floors
qyQNZMPZLtU_000060.mp4,"bee, wasp, etc. buzzing"
QAIZ0EOUwKs_000171.mp4,chimpanzee pant-hooting
O_ps1uO85v0_000030.mp4,typing on computer keyboard
6JP64vCAsdQ_000040.mp4,foghorn
dPcgzRPF_yA_000031.mp4,planing timber
CR6wbyGorPg_000072.mp4,wind chime
PEGpW0BhDMw_000674.mp4,people slurping
nsF7XYUGx7g_000308.mp4,tornado roaring
fAns8GJzYeQ_000030.mp4,waterfall burbling
1RfdLnNRLfA_000149.mp4,cupboard opening or closing
y48xjWp-Bwk_000045.mp4,chinchilla barking
Fihamhv6TJo_000030.mp4,people clapping
29WrIcP3l44_000030.mp4,pumping water
OrVb-GSGKPI_000032.mp4,"fly, housefly buzzing"
I4_cuFy_SHc_000220.mp4,typing on typewriter
nMoJVla31tc_000120.mp4,splashing water
47mYYtNAp_4_000000.mp4,elephant trumpeting
6tV0viL6WPo_000190.mp4,scuba diving
Ma19m133Lmk_000100.mp4,"subway, metro, underground"
JkqXWP4nddE_000012.mp4,snake hissing
sKnCwuTOzwE_000053.mp4,hail
jbffNajOX7M_000019.mp4,chimpanzee pant-hooting
-S-TDT5oq0Q_000290.mp4,cattle mooing
5tyZiD0-8z4_000320.mp4,"bird chirping, tweeting"
uiLrE9GB0Uw_000023.mp4,telephone bell ringing
RPscbFkdUto_000520.mp4,thunder
g6GSkrfyK2E_000010.mp4,stream burbling
3sflCnetnS0_000030.mp4,car engine knocking
tgTYzeHEuzQ_000171.mp4,eletric blender running
m-2-HsrBkak_000030.mp4,fire truck siren
MGuyIHXGseM_000035.mp4,popping popcorn
WSJKk9M5UsQ_000030.mp4,mouse squeaking
VrZkUqz2WZI_000290.mp4,toilet flushing
Jk5dHnmduAg_000320.mp4,goose honking
JUvqnkyxiSg_000013.mp4,sea lion barking
C8KVATdHjzA_000030.mp4,"vehicle horn, car horn, honking"
LwZNG7Uuu7g_000079.mp4,sheep bleating
tjKzkajbKc0_000030.mp4,smoke detector beeping
6Y8bKS6KLeE_000030.mp4,reversing beeps
33xJ9m4Rks8_000001.mp4,ferret dooking
BeHNQZRpizU_000098.mp4,missile launch
aNmPy_PCO1I_000080.mp4,cattle mooing
6Upef-zCzLM_000014.mp4,snake rattling
O-AHz1rgAi0_000122.mp4,otter growling
epJtFMjV_FI_000000.mp4,"vehicle horn, car horn, honking"
On8mxembDtg_000550.mp4,"railroad car, train wagon"
zgmAvQF1ojQ_000049.mp4,cow lowing
utg0tK7cDbE_000030.mp4,train horning
P8Uwpp00DBk_000000.mp4,pheasant crowing
1n_s2Gb5R1Q_000030.mp4,reversing beeps
qEhHIQ4tRtM_000048.mp4,squishing water
aPRH3YE7Lpo_000253.mp4,"fly, housefly buzzing"
9Vg_aX3jhjU_000020.mp4,civil defense siren
IC9hh-3zlQY_000792.mp4,wind chime
B4vFb8EJ5Fc_000469.mp4,arc welding
7OqsePnrOSo_000061.mp4,magpie calling
Lp7-GR1vLwA_000410.mp4,opening or closing drawers
NDyi6BH9r38_000320.mp4,cat purring
K4kl_5Sk-Bk_000030.mp4,printer printing
LSXoi2-LOuU_000382.mp4,roller coaster running
kAOsa6_9wBY_000103.mp4,spraying water
pnRvEfIkgSA_000013.mp4,parrot talking
Kz4SvP0c_VE_000019.mp4,magpie calling
4D-eMKR-uYE_000026.mp4,skidding
gWgWw9oYDcw_000000.mp4,horse neighing
xDFw2d3ShkY_000030.mp4,pig oinking
1XO0SqsZhHU_000030.mp4,raining
Phj3lLEtWlk_000045.mp4,underwater bubbling
NV5_gB_6VLE_000005.mp4,duck quacking
dtHVjFWdBhw_000308.mp4,"heart sounds, heartbeat"
Q6ThTeKdgR0_000003.mp4,car passing by
rhMpRPQlwmY_000030.mp4,firing cannon
sKnCwuTOzwE_000032.mp4,hail
BZ9I6UN9skY_000050.mp4,zebra braying
Hjyl1n_1muU_000006.mp4,cat meowing
qz-TAJdo8W4_000159.mp4,planing timber
6wd7xuHEmaw_000064.mp4,mynah bird singing
EAHbMk015Rw_000030.mp4,thunder
63Qy15I3QGE_000030.mp4,cat purring
cLMvr2qKG6Y_000050.mp4,cap gun shooting
4ewhrrQCJic_000120.mp4,cap gun shooting
sAGJCkak8V0_000060.mp4,eating with cutlery
oCVRgGxkKo4_000090.mp4,people babbling
ObdJilylBPw_000527.mp4,whale calling
9-A6dZ8mbjM_000332.mp4,slot machine
_fprJMwmYoU_000221.mp4,cuckoo bird calling
kGwrxzwJdRA_000030.mp4,people babbling
2Hjy0TDdpNI_000019.mp4,tornado roaring
Oq0gZiJxP5Q_000018.mp4,goose honking
JMF7NvH3qoE_000030.mp4,"railroad car, train wagon"
JtiEjJram8k_000210.mp4,"cattle, bovinae cowbell"
VTI1k--NxMk_000030.mp4,pig oinking
D-7c7OP4dFg_000051.mp4,"electric shaver, electric razor shaving"
qnPXk4FMUhA_000037.mp4,elephant trumpeting
hTxXqAik2UU_000058.mp4,coyote howling
cjSTp2d8mBI_000291.mp4,sea waves
1mzzeozuZ6o_000047.mp4,writing on blackboard with chalk
igTZmll9MN8_000021.mp4,firing cannon
nOr0M1EXZSg_000200.mp4,tornado roaring
JjqHDGzcz6c_000100.mp4,vacuum cleaner cleaning floors
R7j-rhd-D08_000030.mp4,printer printing
5bd6SuJvhE8_000003.mp4,"electric shaver, electric razor shaving"
11ruZHgyTKM_000030.mp4,chicken crowing
3YR887u9elA_000000.mp4,mouse squeaking
LmtgH_KHgX8_000080.mp4,eating with cutlery
H9nKSRtcxiY_000080.mp4,turkey gobbling
PEi0EBPIpsQ_000030.mp4,black capped chickadee calling
JgxnHxZXzrI_000011.mp4,lighting firecrackers
ljjWDXhYU9A_000018.mp4,"electric shaver, electric razor shaving"
AFwmMFq_xlc_000390.mp4,reversing beeps
s5s3aR8Z7I8_000350.mp4,car passing by
bbR9xUdh-A4_000010.mp4,raining
PWLeqsU7nUI_000131.mp4,train wheels squealing
jhp75b6frMw_000067.mp4,otter growling
oyVYqVPSL-c_000224.mp4,electric grinder grinding
1XxHC7eMNg8_000011.mp4,forging swords
0N9EN0BEjP0_000430.mp4,driving buses
MjgUwbwjOzQ_000030.mp4,fire crackling
WFJ96PH4rvo_000020.mp4,dog howling
Q1n6LAxY7uY_000138.mp4,lions growling
GGpS5Zychoc_000053.mp4,lathe spinning
3lkI_scF2eU_000130.mp4,chainsawing trees
q1Z3kmAyjQk_000390.mp4,black capped chickadee calling
P-NCCepeHdI_000125.mp4,"electric shaver, electric razor shaving"
cIDiFidOMvA_000032.mp4,air horn
20qZLse0acs_000030.mp4,dog bow-wow
iramP9ihj_w_000200.mp4,chicken crowing
LLAjvllcjZ8_000291.mp4,ice cracking
MDEdGhE2dUk_000030.mp4,printer printing
D3BJuOwltoI_000010.mp4,driving motorcycle
KZFD1lRFNaw_000168.mp4,hammering nails
Be61A67ltP4_000080.mp4,sliding door
CIJhL5kL8Sg_000788.mp4,driving snowmobile
Bk34jgx0Vo4_000356.mp4,wood thrush calling
AkUDv7JexjQ_000520.mp4,"motorboat, speedboat acceleration"
xNoaAN29jXQ_000351.mp4,hedge trimmer running
3mtdpXbogzk_000180.mp4,"motorboat, speedboat acceleration"
jfWQsvUeg48_000038.mp4,underwater bubbling
U0uy9GWzSQ8_000065.mp4,snake hissing
H1NUFnNDcd0_000030.mp4,people clapping
8ax7BlXzssY_000000.mp4,popping popcorn
sUHdX7FS5js_000001.mp4,"cattle, bovinae cowbell"
_Zh3mvd4Ci8_000050.mp4,alarm clock ringing
7OuOH15wRhU_000010.mp4,magpie calling
jRImoxsY_uo_000030.mp4,mouse squeaking
R5FhPTwWpm8_000140.mp4,skidding
W_xvBhJ4zEM_000026.mp4,thunder
wKVlEAt1uvM_000197.mp4,writing on blackboard with chalk
n3t92d8Xgp8_000020.mp4,typing on typewriter
62iu37ZuMnw_000030.mp4,helicopter
2i4UNf8tjvU_000030.mp4,wind rustling leaves
KAlc9vINwU8_000088.mp4,turkey gobbling
H0W4T1FCf_A_000052.mp4,tornado roaring
OlSY8_xG1CU_000167.mp4,strike lighter
3aJH8XTyWLA_000024.mp4,barn swallow calling
cQqDrbtd9Ec_000050.mp4,sharpen knife
XySWOKnenIA_000000.mp4,electric grinder grinding
Mj51bVlY8Fg_000150.mp4,people babbling
052VMqTM4Xs_000000.mp4,"donkey, ass braying"
ljUu7ZnlKZA_000031.mp4,"pigeon, dove cooing"
KBHROttRHyU_000516.mp4,air conditioning noise
_PUM6n6KFcs_000037.mp4,opening or closing car doors
_2nAf41g-4k_000012.mp4,"donkey, ass braying"
KydSULgAHFI_000084.mp4,footsteps on snow
TmukiN_btGw_000500.mp4,"bee, wasp, etc. buzzing"
d8hPjmvBv5I_000251.mp4,disc scratching
2ACsPTob5cY_000349.mp4,snake rattling
RLij2FHY6VE_000009.mp4,dog bow-wow
cYS85XxZMuE_000120.mp4,toilet flushing
6b-072VA4UA_000022.mp4,goat bleating
oiNhFODWPVk_000185.mp4,tractor digging
qp6E1mvT5Zw_000032.mp4,hail
ff21Bursam0_000160.mp4,cattle mooing
rv4TRa-btas_000003.mp4,sloshing water
SUFOgc9Pkd8_000030.mp4,dog growling
Y0zPnwGCSw0_000048.mp4,fox barking
2eDP3jKoUd4_000030.mp4,owl hooting
pzRIDUOCOlA_000471.mp4,driving snowmobile
kmktokIWVMQ_000017.mp4,zebra braying
8MgWAr-7xco_000013.mp4,arc welding
QnSGIwjh_ys_000087.mp4,spraying water
Z__IjjEMaxw_000092.mp4,chopping food
W8N8mjzPjZk_000332.mp4,cutting hair with electric trimmers
zzqrZOq928w_000055.mp4,train horning
5d_TlG_lqxE_000141.mp4,whale calling
54wNjdYr8ww_000030.mp4,thunder
6y_53wPp4xo_000130.mp4,pumping water
XEavANMFzQM_000040.mp4,dinosaurs bellowing
EgMamkyU2eY_000347.mp4,"ice cream truck, ice cream van"
sRKyvq20rY4_000002.mp4,dog growling
LVYHbuggoj8_000050.mp4,missile launch
IE4pLXxV7MQ_000000.mp4,bull bellowing
Ftk0nQ6FBO4_000010.mp4,bird wings flapping
LZFfZoHh-Vs_000030.mp4,thunder
fA3DTxuYh2I_000044.mp4,scuba diving
2_gogtkUsZ4_000503.mp4,hail
NKfyi7q0JNU_000030.mp4,dog barking
5j-4OJ7XpDM_000222.mp4,black capped chickadee calling
ZIgZ_OKQyF0_000225.mp4,"donkey, ass braying"
jWEjK8LcjDQ_000080.mp4,waterfall burbling
AZRLLHGEGBI_000000.mp4,whale calling
rvxT9Wk8B7o_000007.mp4,zebra braying
uh5D5Uuteew_000074.mp4,fox barking
xG5cQ7rcP2o_000123.mp4,wood thrush calling
BYBRY2mupcc_000030.mp4,using sewing machines
u0aPBeSCVvI_000000.mp4,magpie calling
_sP0THXrjPc_000023.mp4,woodpecker pecking tree
Qovva-Q5vmM_000424.mp4,disc scratching
2dBVv-HHhCc_000004.mp4,spraying water
D9ag3OB7E4k_000000.mp4,snake hissing
xvdOFvI6tAY_000060.mp4,cupboard opening or closing
70nxwCv5v6Y_000080.mp4,hammering nails
_k2hN2MlHoA_000030.mp4,people belly laughing
LlICTLO9aSA_000030.mp4,door slamming
gR1wqInzmyY_000153.mp4,roller coaster running
p3wyCHIAO7A_000109.mp4,car engine idling
GII4Q_FEcU8_000028.mp4,tornado roaring
3AcKnYk_cLY_000030.mp4,"motorboat, speedboat acceleration"
H4D_eIQZGoE_000200.mp4,chicken crowing
ZfhY0JZqbQU_000030.mp4,lawn mowing
_olx6WTK2BA_000000.mp4,stream burbling
I3izYHSgVTQ_000570.mp4,"railroad car, train wagon"
KS_5Qiec4AI_000200.mp4,warbler chirping
ml07DEX7png_000030.mp4,machine gun shooting
ifCmvLNQl3s_000030.mp4,crow cawing
LOHw8cZZ9-U_000450.mp4,people belly laughing
d8ya35A6yzk_000075.mp4,airplane flyby
48HhCnV2U7s_000432.mp4,spraying water
wlmwUt4FU7k_000015.mp4,snake rattling
N6e5C5sXdBI_000000.mp4,dog howling
K1dvHvl0RGo_000030.mp4,hair dryer drying
RmKcbiWqFOw_000046.mp4,cutting hair with electric trimmers
6j7GHWM3EJQ_000030.mp4,pig oinking
0RHZd1P_H2s_000240.mp4,canary calling
kXLwb3bvCKo_000080.mp4,bird squawking
ITYq5xoDGK0_000030.mp4,chicken clucking
sF6jbD_KbVg_000056.mp4,mouse clicking
U_qOjkaHjPI_000000.mp4,car passing by
GPMfyC7Hcp0_000000.mp4,"donkey, ass braying"
R_VUwn4pFkA_000047.mp4,roller coaster running
mNHfnVof4FM_000037.mp4,cat growling
6sHQYwNKJzU_000410.mp4,waterfall burbling
v7RnP9pIjwU_000343.mp4,opening or closing car electric windows
55l9j-CggDQ_000030.mp4,cat meowing
VEmOUHxessE_000010.mp4,cap gun shooting
0N0C0Wbe6AI_000030.mp4,police car (siren)
iHltZ6Jp8tI_000121.mp4,writing on blackboard with chalk
JwAhcHHF2qg_000030.mp4,driving buses
ZOk7NejyH9Y_000050.mp4,mouse pattering
65CTVvK_mjE_000040.mp4,ocean burbling
PfXdcsW8dJI_000500.mp4,eating with cutlery
vPSzy91QC3o_000150.mp4,"vehicle horn, car horn, honking"
UC3J31Brgnw_000022.mp4,dog growling
K_GkTGJxTSk_000019.mp4,chicken clucking
5Q-328ATot8_000019.mp4,tornado roaring
QO00gXws7ak_000030.mp4,goose honking
USE3sms5L_Q_000022.mp4,chinchilla barking
7PxNzIkuptI_000330.mp4,horse neighing
8QHoSMEiBAg_000025.mp4,driving snowmobile
tWJxVNq0N5E_000220.mp4,sailing
2BNSDDwGxM8_000030.mp4,horse clip-clop
BK_hqG0d5QE_000030.mp4,car engine knocking
ficqj4JyX4c_000098.mp4,eletric blender running
ZP0aFBkk3WE_000092.mp4,popping popcorn
YetymMpBcvY_000004.mp4,cricket chirping
myD-He_i2Ao_000199.mp4,elk bugling
TpCxOe0iYJM_000105.mp4,telephone bell ringing
Od58AkKIPnA_000060.mp4,lathe spinning
7MXamVgKszI_000030.mp4,cat meowing
1MaEJRh2oGY_000089.mp4,cheetah chirrup
3LNnX2Vq0XM_000000.mp4,snake hissing
0teMcpgy9Jo_000058.mp4,pheasant crowing
Y1tTc-D6yAo_000028.mp4,stream burbling
z0ey7F-i2BI_000030.mp4,pig oinking
AjKzheBybyg_000021.mp4,plastic bottle crushing
cWskti2sCCM_000030.mp4,ambulance siren
6a8Y3l5piBY_000030.mp4,car engine starting
D10TL67RDVE_000257.mp4,scuba diving
DV9DC4wwhfo_000050.mp4,eating with cutlery
Mgd0Hsgl8gU_000100.mp4,machine gun shooting
ipSnR0fR_uA_000058.mp4,pheasant crowing
-zCtwbk005g_000030.mp4,cat meowing
D6VGsQPmhLU_000030.mp4,typing on computer keyboard
F7NxfNhi6kM_000298.mp4,forging swords
_jfv_ziZWII_000060.mp4,skidding
Zm-sQnazFAQ_000030.mp4,dog whimpering
vkYoVvLldiM_000110.mp4,splashing water
CIAd34BDDHg_000015.mp4,underwater bubbling
DvshDWIzQrI_000046.mp4,planing timber
WjPOAxomn7c_000623.mp4,popping popcorn
3V-q5MJSzAk_000030.mp4,chicken clucking
LpswiH_Vkes_000021.mp4,frog croaking
qUxCOssraHQ_000290.mp4,sloshing water
AXOtscWe2FQ_000000.mp4,"bee, wasp, etc. buzzing"
UZoDtHVeVFo_000002.mp4,cow lowing
7Xfd71mNhUs_000142.mp4,chopping wood
W1imZelV1h4_000017.mp4,pheasant crowing
GmUKPU07kGg_000030.mp4,cat growling
ro4p6tXgNIA_000450.mp4,splashing water
QHkb-WsSsDI_000000.mp4,mouse clicking
zlH9KxAhP5Q_000110.mp4,dog growling
ZBRItmcal3w_000000.mp4,cuckoo bird calling
XWVNWn9BpQ4_000258.mp4,opening or closing car doors
efjoT82zC1w_000001.mp4,fireworks banging
Db8Frl5inQM_001438.mp4,"heart sounds, heartbeat"
pMqwq6KkVh0_000025.mp4,arc welding
qY0tqG5jmfs_000043.mp4,black capped chickadee calling
4-SlE4qtKvw_000239.mp4,fox barking
n4ppElF9kQE_000002.mp4,eagle screaming
ueLB2kIE04E_000073.mp4,police radio chatter
JpOT3z8wZlc_000030.mp4,dog howling
NQ6KHDqUyDA_000270.mp4,machine gun shooting
kzxmNNpXkF4_000057.mp4,mynah bird singing
nFbAVA8aGtI_000004.mp4,mynah bird singing
zj5JwVSZJJ4_000222.mp4,hail
O7-ggV4SQRs_000030.mp4,helicopter
WRSaaI60MaI_000007.mp4,elephant trumpeting
6zKhO6NCchE_000030.mp4,horse neighing
RDCeLCJp7NM_000000.mp4,coyote howling
jii46gf1UkM_000140.mp4,"cattle, bovinae cowbell"
hf6qJx4tZ6k_000005.mp4,chinchilla barking
Wx0Aw9na7Jo_000034.mp4,cat hissing
8s2sjbnkhQw_001145.mp4,blowtorch igniting
GvRM_UnjJoE_000030.mp4,horse clip-clop
m5CR9WA20dE_000020.mp4,airplane
gJxlJNXizr4_000011.mp4,dinosaurs bellowing
